,repurchase_again
2194,0
2546,1
2330,1
5466,1
8921,1
1617,1
7359,1
2742,1
1165,1
3070,1
9149,1
8957,1
656,1
8022,1
760,1
2617,1
5382,1
7409,1
574,0
6737,1
2756,1
8198,1
7543,0
3163,0
90,0
8835,1
2092,1
299,0
1147,0
2343,1
8301,1
1705,1
2345,1
2691,1
8481,1
8463,1
5939,0
8548,1
1289,1
9595,1
8644,1
3341,1
8233,1
7335,1
1301,0
2863,1
8268,1
1244,0
8461,1
3213,1
1465,1
9138,1
250,1
7329,1
7639,1
311,1
8653,1
1655,1
671,0
3060,1
7351,1
3130,1
2400,1
7899,0
343,1
1414,1
8906,1
9141,1
9260,1
6026,1
2460,1
1551,1
10009,1
556,1
39,1
169,1
7405,1
9459,1
1821,1
5838,0
2013,0
3280,1
8616,1
7845,1
1199,1
8523,1
1833,1
1309,1
9897,1
8507,1
6801,1
3029,1
1472,1
7911,1
8620,1
2136,1
1258,1
7266,0
7825,1
9058,1
8295,0
2656,1
1688,0
1520,1
2943,1
9094,1
5551,1
2490,1
1157,0
2014,0
8264,1
2258,0
9901,0
2380,1
3181,0
5485,1
873,1
1158,1
2809,1
9638,1
3222,1
1799,1
8851,0
8672,1
3271,1
5764,1
610,0
8190,1
9212,1
3285,1
2763,1
2170,0
8474,1
7818,1
2580,0
413,0
5434,1
9221,1
9670,1
5445,0
6789,0
3094,0
2668,1
1386,1
234,1
2144,1
7410,1
8468,1
986,1
7620,1
3205,1
8344,1
1521,0
116,1
7760,1
2259,1
5412,1
3391,1
6786,0
9527,1
9879,1
1671,1
3362,1
1066,0
1566,1
689,1
5940,1
7769,1
2857,1
9083,1
6701,0
1787,1
134,0
9446,1
2188,1
9968,1
5599,1
1693,0
8823,1
7718,1
5677,1
1171,0
2990,1
865,1
957,1
510,1
7617,1
8350,1
2067,1
2409,1
3294,0
7798,0
6537,1
5644,1
3232,1
2321,1
119,1
9472,1
8519,1
147,1
6641,0
203,0
8341,1
9234,1
7399,0
6021,1
5970,1
2748,1
1426,0
8251,1
1899,1
8272,1
6074,1
438,0
9125,1
5461,1
1991,1
1379,0
9567,1
1161,1
5749,1
2937,0
9508,1
1141,1
7974,0
664,1
8649,1
115,0
9145,1
1506,1
1829,0
2239,1
1040,0
2444,0
6622,1
5423,1
5906,1
9065,1
8983,1
2230,0
901,1
9613,1
1895,0
2012,1
6016,1
8044,1
1622,1
8603,1
1030,1
6736,1
5510,1
3081,1
8483,1
1963,1
6543,1
2567,1
2346,1
9867,1
2621,0
9154,1
7317,1
3401,0
2045,1
5753,1
7773,1
8987,0
7678,0
970,0
3006,1
9190,1
2025,1
1750,1
9596,1
625,1
1232,0
1742,0
5755,1
7298,1
2166,0
1839,0
2273,1
1580,1
407,0
1830,0
448,1
8323,1
6699,1
5636,1
1411,1
7645,1
1124,0
2647,1
1875,0
3135,0
801,0
6029,1
8260,1
5920,0
6762,1
2408,1
7756,1
2643,1
2215,1
8656,1
2709,1
6565,1
6797,1
462,1
1948,0
1187,1
1249,0
3180,1
1814,1
8378,1
1716,1
7873,0
8640,1
2169,1
677,1
3278,0
8488,1
6102,1
1307,0
219,1
8636,1
276,0
5726,1
6778,1
